normalized_market,source_year,source_archive,Report_Date_as_YYYY-MM-DD,CFTC_Contract_Market_Code,CFTC_Commodity_Code,Market_and_Exchange_Names,Open_Interest_All,Dealer_Positions_Long_All,Dealer_Positions_Short_All,Asset_Mgr_Positions_Long_All,Asset_Mgr_Positions_Short_All,Lev_Money_Positions_Long_All,Lev_Money_Positions_Short_All,Other_Rept_Positions_Long_All,Other_Rept_Positions_Short_All,NonRept_Positions_Long_All,NonRept_Positions_Short_All
sp500_consolidated,2014,annual-2014,2014-07-22,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,739612,43205,191187,324304,104516,99848,192032,49798,50442,103471,82448
nasdaq100_consolidated,2014,annual-2014,2014-07-29,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,74687,5937,45233,38783,5313,20142,12176,1811,4521,6000,5430
sp500_consolidated,2014,annual-2014,2014-07-29,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,746886,43360,186559,326328,105092,94760,195868,50311,51208,106158,82190
nasdaq100_consolidated,2014,annual-2014,2014-08-05,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,72218,5827,43339,36163,5673,19954,11624,1457,4508,6630,4887
sp500_consolidated,2014,annual-2014,2014-08-05,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,746293,41066,176362,314067,111188,101617,197330,45566,43879,109523,83081
nasdaq100_consolidated,2014,annual-2014,2014-08-12,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,68866,6670,40658,33187,6781,18979,10107,1658,4271,6273,4950
sp500_consolidated,2014,annual-2014,2014-08-12,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,752126,42617,176336,314531,110429,102676,201227,46344,43313,115837,90700
nasdaq100_consolidated,2014,annual-2014,2014-08-19,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,71774,7694,40307,33134,6032,18530,13584,1866,3988,8349,5662
sp500_consolidated,2014,annual-2014,2014-08-19,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,764463,41578,176931,321460,108749,100338,200641,48519,45581,116657,96651
nasdaq100_consolidated,2014,annual-2014,2014-08-26,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,72077,6926,39048,31760,5920,20876,13913,1871,5267,8753,6037
sp500_consolidated,2014,annual-2014,2014-08-26,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,769648,42714,179897,321379,107780,98406,193424,48056,48341,115957,97071
nasdaq100_consolidated,2014,annual-2014,2014-09-02,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,73483,7080,40163,33114,5985,20720,14055,1748,5373,8855,5940
sp500_consolidated,2014,annual-2014,2014-09-02,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,781007,44474,173044,317563,108450,99904,197393,47605,51698,120563,99525
nasdaq100_consolidated,2014,annual-2014,2014-09-09,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,73158,6062,40344,33066,5824,20639,12881,2191,5596,8702,6015
sp500_consolidated,2014,annual-2014,2014-09-09,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,818907,44063,169862,316189,110334,101497,201461,43595,50701,125931,98919
nasdaq100_consolidated,2014,annual-2014,2014-09-16,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,111953,6886,45536,33109,5888,23484,13361,2878,5012,11995,8555
sp500_consolidated,2014,annual-2014,2014-09-16,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,949208,42556,177997,324541,108572,110412,209560,45778,49857,142626,119928
nasdaq100_consolidated,2014,annual-2014,2014-09-23,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,75568,3941,48445,37642,5981,23170,9193,2009,3807,5779,5116
sp500_consolidated,2014,annual-2014,2014-09-23,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,687035,43922,187392,331784,119206,92842,184644,42307,46179,87690,61123
nasdaq100_consolidated,2014,annual-2014,2014-09-30,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,75621,2960,49058,36546,6090,25164,9126,1513,3732,6977,5153
sp500_consolidated,2014,annual-2014,2014-09-30,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,688127,40900,183106,325304,121789,97024,186066,42074,43896,90943,61388
nasdaq100_consolidated,2014,annual-2014,2014-10-07,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,75014,3462,49095,35527,6991,26075,7924,1570,4210,6217,4630
sp500_consolidated,2014,annual-2014,2014-10-07,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,683188,40033,167384,312711,124733,99991,187290,41955,42285,87089,60086
nasdaq100_consolidated,2014,annual-2014,2014-10-14,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,80222,4903,48291,35772,6484,23390,10443,2583,4077,7362,4715
sp500_consolidated,2014,annual-2014,2014-10-14,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,695436,39797,175315,309176,133747,110243,183212,43078,43937,98362,64446
nasdaq100_consolidated,2014,annual-2014,2014-10-21,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,64588,4365,36901,31831,6526,16659,10594,1588,2991,8013,5444
sp500_consolidated,2014,annual-2014,2014-10-21,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,720693,43239,140417,313014,128735,90314,201568,41301,41634,125595,101108
nasdaq100_consolidated,2014,annual-2014,2014-10-28,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,65573,4465,38385,31813,6355,16244,10003,1833,3151,8683,5144
sp500_consolidated,2014,annual-2014,2014-10-28,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,732657,42295,151738,316732,128100,94575,195956,41629,44972,121952,96419
nasdaq100_consolidated,2014,annual-2014,2014-11-04,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,68057,4018,42988,32590,5894,19401,9840,1901,2994,8006,4199
sp500_consolidated,2014,annual-2014,2014-11-04,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,728520,42019,175363,310979,130885,105000,170829,41362,46133,108740,84890
nasdaq100_consolidated,2014,annual-2014,2014-11-11,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,79091,4252,48799,35246,5834,21377,9236,2700,2968,8383,5121
sp500_consolidated,2014,annual-2014,2014-11-11,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,730037,42184,187373,315427,127687,109087,170183,40299,45876,104346,80224
nasdaq100_consolidated,2014,annual-2014,2014-11-18,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,84518,4004,49378,37050,5823,22056,10582,2893,3048,9115,6286
sp500_consolidated,2014,annual-2014,2014-11-18,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,753656,40553,205309,327126,125093,113399,170670,40886,47112,103579,77359
nasdaq100_consolidated,2014,annual-2014,2014-11-25,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,86984,4658,47870,36822,5719,21984,11113,2819,3782,10114,7913
sp500_consolidated,2014,annual-2014,2014-11-25,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,772687,40886,200636,329976,124090,113203,171618,40358,50603,103212,80687
nasdaq100_consolidated,2014,annual-2014,2014-12-02,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,91222,4910,49295,38017,5884,23131,12584,2800,3797,10120,7420
sp500_consolidated,2014,annual-2014,2014-12-02,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,776987,40171,206130,324297,123492,126690,173582,38968,50570,96584,72936
nasdaq100_consolidated,2014,annual-2014,2014-12-09,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,91693,4402,49905,37868,6153,23654,12694,2667,2923,10906,7823
sp500_consolidated,2014,annual-2014,2014-12-09,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,775987,36169,211208,325080,124396,124028,160235,38001,51840,93473,69072
nasdaq100_consolidated,2014,annual-2014,2014-12-16,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,109225,4478,48170,34471,6431,26837,15081,2737,3083,6706,2464
sp500_consolidated,2014,annual-2014,2014-12-16,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,832516,35471,222938,309845,129603,139234,149682,40056,50367,103523,75538
nasdaq100_consolidated,2014,annual-2014,2014-12-23,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,68041,2829,41220,34569,5670,19187,14393,2321,1591,6918,2950
sp500_consolidated,2014,annual-2014,2014-12-23,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,672428,37597,223421,330876,116906,106588,140356,35834,54369,81865,57708
nasdaq100_consolidated,2014,annual-2014,2014-12-30,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,66939,3368,40914,33213,5568,18491,13664,2521,1676,7271,3043
sp500_consolidated,2014,annual-2014,2014-12-30,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,677927,36214,226369,332974,114021,106312,142369,35847,52115,88061,64535
nasdaq100_consolidated,2015,annual-2015,2015-01-06,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,67205,3270,40888,33086,5797,19110,13111,3006,1967,6410,3119
sp500_consolidated,2015,annual-2015,2015-01-06,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,675726,34697,223287,319680,118013,109828,133461,31890,53111,90063,58286
nasdaq100_consolidated,2015,annual-2015,2015-01-13,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,63382,2674,37679,29432,5615,18979,12252,2710,2023,7125,3352
sp500_consolidated,2015,annual-2015,2015-01-13,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,671513,34415,207166,323607,118522,100503,137613,30954,53896,87021,59303
nasdaq100_consolidated,2015,annual-2015,2015-01-20,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,61136,2947,35413,27864,6871,17460,11661,2245,1785,8388,3174
sp500_consolidated,2015,annual-2015,2015-01-20,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,671899,34878,200212,315513,119471,97427,134503,31600,54508,96805,67529
nasdaq100_consolidated,2015,annual-2015,2015-01-27,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,60303,3996,35690,26290,6773,17227,11255,2170,1382,8188,2772
sp500_consolidated,2015,annual-2015,2015-01-27,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,672635,33065,200800,315498,113184,93893,132096,31095,53974,92640,66137
nasdaq100_consolidated,2015,annual-2015,2015-02-03,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,60337,5419,36076,25950,6843,16213,9559,1869,1895,8350,3428
sp500_consolidated,2015,annual-2015,2015-02-03,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,689848,34823,180088,308318,120063,96436,145844,29662,50440,110818,83622
nasdaq100_consolidated,2015,annual-2015,2015-02-10,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,62923,4982,37159,25764,6849,18772,11151,2161,2013,8544,3049
sp500_consolidated,2015,annual-2015,2015-02-10,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,703790,34023,175367,305623,118584,101621,151267,28958,50652,118546,92900
nasdaq100_consolidated,2015,annual-2015,2015-02-17,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,83967,3236,43440,30672,6265,21916,11079,3128,1756,10179,6592
sp500_consolidated,2015,annual-2015,2015-02-17,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,705929,32654,174559,302455,113638,100257,149862,28691,51282,121249,95965
nasdaq100_consolidated,2015,annual-2015,2015-02-24,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,86451,3060,45629,31502,6294,24591,12062,3108,2067,10007,6215
sp500_consolidated,2015,annual-2015,2015-02-24,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,729019,33417,167122,308021,115524,97542,153241,28394,56010,128101,103579
nasdaq100_consolidated,2015,annual-2015,2015-03-03,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,87354,3087,48304,32978,6375,26300,12275,3126,2345,8744,4935
sp500_consolidated,2015,annual-2015,2015-03-03,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,754597,38024,156699,302292,119553,101015,161132,30144,57703,135478,111866
nasdaq100_consolidated,2015,annual-2015,2015-03-10,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,87826,3714,48401,30099,6368,26859,10786,3570,2232,8076,4532
sp500_consolidated,2015,annual-2015,2015-03-10,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,830808,57315,151524,298607,129162,105490,183050,30108,56160,165432,137055
nasdaq100_consolidated,2015,annual-2015,2015-03-17,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,98973,3835,45059,27383,5752,23088,9198,3729,1833,8531,4724
sp500_consolidated,2015,annual-2015,2015-03-17,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,904970,57266,160763,306443,130773,102112,167115,27673,57480,165777,143143
nasdaq100_consolidated,2015,annual-2015,2015-03-24,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,66961,2862,45847,30618,5610,22234,8487,2956,1589,6018,3155
sp500_consolidated,2015,annual-2015,2015-03-24,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,629452,38109,151637,311227,123697,77783,152521,27892,48526,97234,75863
nasdaq100_consolidated,2015,annual-2015,2015-03-31,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,63967,2812,42408,30922,5473,18266,7402,3221,2243,5577,3271
sp500_consolidated,2015,annual-2015,2015-03-31,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,635500,38028,136941,297421,123365,82476,158629,27744,47014,102802,82522
nasdaq100_consolidated,2015,annual-2015,2015-04-07,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,63958,2825,42537,30164,5623,18880,7981,3449,1597,5630,3211
sp500_consolidated,2015,annual-2015,2015-04-07,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,643859,36435,142110,300308,123216,83121,153825,25980,45024,109270,90939
nasdaq100_consolidated,2015,annual-2015,2015-04-14,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,66124,2592,44262,31027,5635,21400,8920,3643,1593,5471,3723
sp500_consolidated,2015,annual-2015,2015-04-14,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,648744,37580,146821,303046,123120,86810,151064,23346,46601,107457,90632
nasdaq100_consolidated,2015,annual-2015,2015-04-21,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,66710,2675,43740,30857,5999,22044,9373,3247,1944,6091,3858
sp500_consolidated,2015,annual-2015,2015-04-21,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,658194,36943,142432,300285,127028,91073,145347,22008,50339,111081,96242
nasdaq100_consolidated,2015,annual-2015,2015-04-28,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,73186,2063,46404,30898,5421,27923,12305,3726,1927,6712,5264
sp500_consolidated,2015,annual-2015,2015-04-28,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,667287,35243,138878,305025,127210,89176,145453,21726,51296,110742,99077
nasdaq100_consolidated,2015,annual-2015,2015-05-05,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,68376,3066,41472,29739,5441,22568,9946,3930,1940,6834,7339
sp500_consolidated,2015,annual-2015,2015-05-05,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,669417,35249,121361,297582,120575,84194,154258,22128,50768,116808,109001
nasdaq100_consolidated,2015,annual-2015,2015-05-12,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,61877,3365,38189,27569,5454,19510,10387,3748,1627,5463,3999
sp500_consolidated,2015,annual-2015,2015-05-12,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,674672,35957,134627,299246,121359,84158,145331,22661,49970,114192,104928
nasdaq100_consolidated,2015,annual-2015,2015-05-19,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,63769,3330,38879,28299,5416,19738,11363,4061,1710,6216,4278
sp500_consolidated,2015,annual-2015,2015-05-19,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,683932,35732,146686,305631,117433,87097,139428,21530,52321,108778,102898
nasdaq100_consolidated,2015,annual-2015,2015-05-26,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,63314,3094,37673,29198,5383,18396,11357,4435,1844,5809,4675
sp500_consolidated,2015,annual-2015,2015-05-26,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,685015,37738,131476,300029,117819,82147,150257,21436,51636,114145,104306
nasdaq100_consolidated,2015,annual-2015,2015-06-02,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,75510,3971,45072,31544,5331,19302,9439,3759,1874,8652,5513
sp500_consolidated,2015,annual-2015,2015-06-02,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,699436,37641,138473,301570,120145,88322,150266,22201,53326,117405,104928
nasdaq100_consolidated,2015,annual-2015,2015-06-09,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,72917,5332,39926,29593,5711,16727,10798,3934,1981,7919,5089
sp500_consolidated,2015,annual-2015,2015-06-09,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,744892,52809,129130,288479,121631,87028,162674,20775,49897,132171,117930
nasdaq100_consolidated,2015,annual-2015,2015-06-16,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,87708,5197,38905,29359,5791,16165,9879,3594,1997,9960,7702
sp500_consolidated,2015,annual-2015,2015-06-16,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,818130,52408,124755,280807,118910,89149,162960,21395,46528,156432,147038
nasdaq100_consolidated,2015,annual-2015,2015-06-23,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,69325,3281,48790,33699,5139,20588,7755,3732,1940,6025,3702
sp500_consolidated,2015,annual-2015,2015-06-23,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,608957,44819,117121,292469,111267,70110,164459,19807,39696,97515,92177
nasdaq100_consolidated,2015,annual-2015,2015-06-30,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,62195,4070,41486,31593,5678,15258,7847,3852,1612,5200,3350
sp500_consolidated,2015,annual-2015,2015-06-30,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,624941,45957,100986,278877,118149,77202,169437,19470,42555,102958,93337
nasdaq100_consolidated,2015,annual-2015,2015-07-07,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,59219,4133,38699,30199,5556,13521,7109,3584,1845,5319,3547
sp500_consolidated,2015,annual-2015,2015-07-07,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,644368,47655,93479,280078,120916,74479,167855,18397,43216,120530,115673
nasdaq100_consolidated,2015,annual-2015,2015-07-14,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,60800,3661,40827,30981,5379,15474,6145,3213,2200,5435,4212
sp500_consolidated,2015,annual-2015,2015-07-14,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,633569,46766,106297,280105,119733,76164,158549,21885,42036,110435,108740
nasdaq100_consolidated,2015,annual-2015,2015-07-21,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,68975,3385,45243,32128,5458,22006,9202,3463,2318,5887,4648
sp500_consolidated,2015,annual-2015,2015-07-21,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,635291,45773,113544,282477,118049,82431,161057,19976,41488,107923,104443
nasdaq100_consolidated,2015,annual-2015,2015-07-28,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,72305,3514,50931,33559,5944,23195,7441,3720,2443,6261,3490
sp500_consolidated,2015,annual-2015,2015-07-28,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,647180,50897,115627,270625,123134,90300,159199,20442,42458,108121,99966
nasdaq100_consolidated,2015,annual-2015,2015-08-04,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,70634,3748,47721,33764,5871,21074,8616,3870,2623,6110,3735
sp500_consolidated,2015,annual-2015,2015-08-04,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,651953,56472,105823,264998,125077,84293,160107,20673,44088,115154,106494
nasdaq100_consolidated,2015,annual-2015,2015-08-11,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,68902,5184,45043,31988,6224,18024,7896,4197,2344,6043,3928
sp500_consolidated,2015,annual-2015,2015-08-11,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,671573,60826,106412,268732,127034,85799,166354,20759,44109,119047,111254
nasdaq100_consolidated,2015,annual-2015,2015-08-18,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,70143,4983,45863,32752,6429,19844,8926,4169,2439,5636,3726
sp500_consolidated,2015,annual-2015,2015-08-18,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,688260,61142,106017,269192,128543,92831,165115,20508,43379,117211,117829
nasdaq100_consolidated,2015,annual-2015,2015-08-25,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,63216,8691,27868,29145,9598,14293,15855,3314,2782,4850,4190
