report_date,usable,actual_release_date,conservative_available_date,availability_policy,availability_reason,availability_source,market_count
2025-06-10,True,,2025-06-17,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2025-06-17,True,,2025-06-24,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2025-06-24,True,,2025-07-01,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2025-07-01,True,,2025-07-08,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2025-07-08,True,,2025-07-15,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2025-07-15,True,,2025-07-22,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2025-07-22,True,,2025-07-29,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2025-07-29,True,,2025-08-05,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2025-08-05,True,,2025-08-12,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2025-08-12,True,,2025-08-19,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2025-08-19,True,,2025-08-26,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2025-08-26,True,,2025-09-02,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2025-09-02,True,,2025-09-09,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2025-09-09,True,,2025-09-16,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2025-09-16,True,,2025-09-23,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2025-09-23,True,,2025-09-30,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2025-09-30,True,2025-11-19,2025-11-20,official_actual_release_plus_1_calendar_day,2025 shutdown/backlog exact CFTC publication table; +1 day avoids same-day timing ambiguity,CFTC Release 9147-25,2
2025-10-07,True,2025-11-21,2025-11-22,official_actual_release_plus_1_calendar_day,2025 shutdown/backlog exact CFTC publication table; +1 day avoids same-day timing ambiguity,CFTC Release 9147-25,2
2025-10-14,True,2025-11-25,2025-11-26,official_actual_release_plus_1_calendar_day,2025 shutdown/backlog exact CFTC publication table; +1 day avoids same-day timing ambiguity,CFTC Release 9147-25,2
2025-10-21,True,2025-12-02,2025-12-03,official_actual_release_plus_1_calendar_day,2025 shutdown/backlog exact CFTC publication table; +1 day avoids same-day timing ambiguity,CFTC Release 9147-25,2
2025-10-28,True,2025-12-05,2025-12-06,official_actual_release_plus_1_calendar_day,2025 shutdown/backlog exact CFTC publication table; +1 day avoids same-day timing ambiguity,CFTC Release 9147-25,2
2025-11-04,True,2025-12-09,2025-12-10,official_actual_release_plus_1_calendar_day,2025 shutdown/backlog exact CFTC publication table; +1 day avoids same-day timing ambiguity,CFTC Release 9147-25,2
2025-11-10,True,2025-12-10,2025-12-11,official_actual_release_plus_1_calendar_day,2025 shutdown/backlog exact CFTC publication table; +1 day avoids same-day timing ambiguity,CFTC Release 9147-25,2
2025-11-18,True,2025-12-12,2025-12-13,official_actual_release_plus_1_calendar_day,2025 shutdown/backlog exact CFTC publication table; +1 day avoids same-day timing ambiguity,CFTC Release 9147-25,2
2025-11-25,True,2025-12-15,2025-12-16,official_actual_release_plus_1_calendar_day,2025 shutdown/backlog exact CFTC publication table; +1 day avoids same-day timing ambiguity,CFTC Release 9147-25,2
2025-12-02,True,2025-12-17,2025-12-18,official_actual_release_plus_1_calendar_day,2025 shutdown/backlog exact CFTC publication table; +1 day avoids same-day timing ambiguity,CFTC Release 9147-25,2
2025-12-09,True,2025-12-19,2025-12-20,official_actual_release_plus_1_calendar_day,2025 shutdown/backlog exact CFTC publication table; +1 day avoids same-day timing ambiguity,CFTC Release 9147-25,2
2025-12-16,True,2025-12-23,2025-12-24,official_actual_release_plus_1_calendar_day,2025 shutdown/backlog exact CFTC publication table; +1 day avoids same-day timing ambiguity,CFTC Release 9147-25,2
2025-12-23,True,2025-12-29,2025-12-30,official_actual_release_plus_1_calendar_day,2025 shutdown/backlog exact CFTC publication table; +1 day avoids same-day timing ambiguity,CFTC Release 9147-25,2
2025-12-30,True,,2026-01-06,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-01-06,True,,2026-01-13,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-01-13,True,,2026-01-20,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-01-20,True,,2026-01-27,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-01-27,True,,2026-02-03,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-02-03,True,,2026-02-10,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-02-10,True,,2026-02-17,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-02-17,True,,2026-02-24,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-02-24,True,,2026-03-03,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-03-03,True,,2026-03-10,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-03-10,True,,2026-03-17,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-03-17,True,,2026-03-24,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-03-24,True,,2026-03-31,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-03-31,True,,2026-04-07,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-04-07,True,,2026-04-14,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-04-14,True,,2026-04-21,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-04-21,True,,2026-04-28,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-04-28,True,,2026-05-05,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-05-05,True,,2026-05-12,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-05-12,True,,2026-05-19,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-05-19,True,,2026-05-26,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-05-26,True,,2026-06-02,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-06-02,True,,2026-06-09,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-06-09,True,,2026-06-16,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-06-16,True,,2026-06-23,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-06-23,True,,2026-06-30,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-06-30,True,,2026-07-07,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-07-07,True,,2026-07-14,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-07-14,True,,2026-07-21,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-07-21,True,,2026-07-28,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-07-28,True,,2026-08-04,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-08-04,True,,2026-08-11,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2026-08-11,True,,2026-08-18,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
