date,gold_target,nasdaq_target,cash,portfolio_value
2008-06-18,0.5,0.5,0.0,46517.51875497609
2008-06-19,0.5,0.5,0.0,47098.42573893478
2008-06-20,0.5,0.5,0.0,46558.22333534669
2008-06-23,0.5,0.5,0.0,45880.39723757569
2008-06-24,0.5,0.5,0.0,45796.62324949444
2008-06-25,0.5,0.5,0.0,45861.27823443795
2008-06-26,0.5,0.5,0.0,45939.75769405285
2008-06-27,0.0,1.0,23821.398781235814,46040.377784044176
2008-06-30,0.0,1.0,0.0,45549.10499123878
2008-07-01,0.0,1.0,0.0,45799.2104150315
2008-07-02,0.0,1.0,0.0,44716.05184625572
2008-07-03,0.0,1.0,0.0,44582.16002259465
2008-07-07,0.0,1.0,0.0,44658.13266351989
2008-07-08,0.5,0.5,22539.06827344475,45317.192965532966
2008-07-09,0.5,0.5,0.0,44509.3796139451
2008-07-10,0.5,0.5,0.0,44991.39254747749
2008-07-11,0.5,0.5,0.0,45218.70307437844
2008-07-14,0.5,0.5,0.0,45256.87534922586
2008-07-15,0.5,0.5,0.0,45291.72010898865
2008-07-16,0.5,0.5,0.0,45604.67349215499
2008-07-17,0.5,0.5,0.0,46097.979709326646
2008-07-18,0.5,0.5,0.0,45487.374938805195
2008-07-21,0.5,0.5,0.0,45647.63154541973
2008-07-22,0.5,0.5,0.0,45532.12681473004
2008-07-23,0.5,0.5,0.0,45163.133439954654
2008-07-24,0.5,0.5,0.0,44665.31993548272
2008-07-25,0.5,0.5,0.0,45041.10762083964
2008-07-28,0.5,0.5,0.0,44690.21731545899
2008-07-29,0.5,0.5,0.0,44947.85808208119
2008-07-30,0.5,0.5,0.0,44736.83483507442
2008-07-31,0.5,0.5,0.0,45054.51956846478
2008-08-01,0.5,0.5,0.0,44827.91191870216
2008-08-04,0.5,0.5,0.0,44432.2113244838
2008-08-05,0.5,0.5,0.0,44552.905223119495
2008-08-06,1.0,0.0,23527.259244568024,44534.23783398434
2008-08-07,1.0,0.0,0.0,44154.40826925022
2008-08-08,1.0,0.0,0.0,43500.23078177299
2008-08-11,1.0,0.0,0.0,41710.40399871835
2008-08-12,1.0,0.0,0.0,40984.94732779228
2008-08-13,1.0,0.0,0.0,41836.897897051655
2008-08-14,0.5,0.5,20314.342448345484,40844.145176321064
2008-08-15,0.5,0.5,0.0,40067.425340438866
2008-08-18,0.5,0.5,0.0,40102.37587072335
2008-08-19,0.5,0.5,0.0,40098.85044694587
2008-08-20,0.5,0.5,0.0,40053.08958060014
2008-08-21,0.5,0.5,0.0,40502.22865821031
2008-08-22,0.5,0.5,0.0,40606.282136741705
2008-08-25,0.5,0.5,0.0,40054.180121223886
2008-08-26,0.5,0.5,0.0,40050.413747597304
2008-08-27,0.5,0.5,0.0,40319.53326243628
2008-08-28,0.5,0.5,0.0,40611.75174419022
2008-08-29,0.5,0.5,0.0,40235.66224863219
2008-09-02,0.5,0.5,0.0,39508.963357318295
2008-09-03,0.5,0.5,0.0,39314.76891328047
2008-09-04,0.5,0.5,0.0,38585.32031635013
2008-09-05,0.5,0.5,0.0,38567.354851530254
2008-09-08,0.5,0.5,0.0,38669.15925422368
2008-09-09,0.5,0.5,0.0,37912.68002848579
2008-09-10,0.5,0.5,0.0,37338.283309393344
2008-09-11,0.5,0.5,0.0,37150.61082961099
2008-09-12,0.5,0.5,0.0,37654.77864199587
2008-09-15,0.5,0.5,0.0,37610.38686117342
2008-09-16,0.0,1.0,19555.98200089802,37442.240449728124
2008-09-17,0.0,1.0,0.0,36324.21007451309
2008-09-18,0.0,1.0,0.0,38042.562586999105
2008-09-19,0.0,1.0,0.0,39342.185230582
2008-09-22,0.0,1.0,0.0,37672.362692253606
2008-09-23,0.0,1.0,0.0,37139.104508715645
2008-09-24,0.5,0.5,18422.206579763544,37039.804853409
2008-09-25,0.5,0.5,18641.880241002902,37286.08655800758
2008-09-26,0.5,0.5,18672.169145385436,37344.65564678644
2008-09-29,0.5,0.5,0.0,35442.67233498262
2008-09-30,0.0,1.0,17172.25413764403,35953.60823458656
2008-10-01,0.0,1.0,0.0,35571.8942968749
2008-10-02,0.0,1.0,0.0,33978.77398981277
2008-10-03,0.0,1.0,0.0,33474.60676272891
2008-10-06,0.0,1.0,0.0,31997.441668264157
2008-10-07,0.0,1.0,0.0,30026.24633758309
2008-10-08,0.5,0.5,14732.792263819798,29621.84513754939
2008-10-09,0.5,0.5,1.8189894035458565e-12,28659.97260651154
2008-10-10,0.5,0.5,1.8190252604211625e-12,28283.42567322303
2008-10-13,0.5,0.5,1.8191328352881136e-12,29693.16784106522
2008-10-14,1.0,0.0,15454.52858884716,28950.966741250893
2008-10-15,1.0,0.0,0.0,28756.60426626523
2008-10-16,1.0,0.0,0.0,27628.0774453276
2008-10-17,1.0,0.0,0.0,27062.76092532326
2008-10-20,1.0,0.0,0.0,27146.152495024027
2008-10-21,1.0,0.0,0.0,26371.445497504286
2008-10-22,0.5,0.5,12490.193008643768,25112.860916985584
2008-10-23,0.5,0.5,0.0,24653.06584442893
2008-10-24,0.5,0.5,0.0,24544.630320384298
2008-10-27,0.5,0.5,0.0,24439.760282198065
2008-10-28,0.5,0.5,0.0,25449.69953083674
2008-10-29,1.0,0.0,12557.827390770373,25630.05914394593
2008-10-30,1.0,0.0,1.8189894035458565e-12,25240.19545220665
2008-10-31,1.0,0.0,1.8190252604211625e-12,24546.414589085867
2008-11-03,1.0,0.0,1.8191328352881136e-12,24836.916218606264
2008-11-04,1.0,0.0,1.8191686949908215e-12,25843.30728512521
2008-11-05,1.0,0.0,1.8192045554004146e-12,25306.97376648935
2008-11-06,0.5,0.5,12358.98638588399,24849.056052923563
2008-11-07,0.5,0.5,12433.953569006017,24868.69967945772
2008-11-10,0.5,0.5,12548.690865503871,25098.590871593573
2008-11-11,0.5,0.5,0.0,24728.46482665917
2008-11-12,0.5,0.5,0.0,23872.97565449942
2008-11-13,0.5,0.5,0.0,24415.801763767617
2008-11-14,0.5,0.5,0.0,24411.12398643949
2008-11-17,0.0,1.0,12475.522219241597,24009.15570872531
2008-11-18,0.0,1.0,0.0,23890.488114356867
2008-11-19,0.0,1.0,0.0,22330.865508117728
2008-11-20,0.0,1.0,0.0,21217.243398988936
2008-11-21,0.0,1.0,0.0,22306.054067425775
2008-11-24,0.0,1.0,0.0,23709.288473504886
2008-11-25,0.5,0.5,11667.994170046633,23459.742741349088
2008-11-26,0.5,0.5,12000.08876730073,24003.697394419294
2008-11-28,0.5,0.5,12020.930735181237,24042.077508862803
2008-12-01,0.5,0.5,1.8189894035458565e-12,22919.732587135193
2008-12-02,0.5,0.5,1.8190073319835095e-12,23443.035851627446
2008-12-03,0.5,0.5,1.8190252605978698e-12,23592.213728738123
2008-12-04,0.5,0.5,1.8190431893889393e-12,23143.887734873322
2008-12-05,0.5,0.5,1.81906111835672e-12,23459.247333362593
2008-12-08,0.5,0.5,1.8191149063203436e-12,24227.28211127512
2008-12-09,0.5,0.5,1.819132835994985e-12,24077.20821227309
2008-12-10,0.5,0.5,1.819150765846346e-12,24702.466385385593
2008-12-11,0.5,0.5,1.819168695874428e-12,24444.136413596836
2008-12-12,0.5,0.5,1.8191866260792333e-12,24594.939831099382
2008-12-15,0.5,0.5,1.819240417754005e-12,24596.550833683752
2008-12-16,0.5,0.5,1.81925834866572e-12,25342.804922036248
2008-12-17,0.5,0.5,1.819276279754167e-12,25598.959216417727
2008-12-18,0.5,0.5,1.8192942110193475e-12,25209.62491546026
2008-12-19,0.5,0.5,1.819312142461263e-12,25018.512631402587
2008-12-22,0.5,0.5,1.8193659378474387e-12,24954.396735099654
2008-12-23,0.5,0.5,1.8193838699963127e-12,24726.937949862735
2008-12-24,0.5,0.5,1.8194018023219306e-12,24883.35706287532
2008-12-29,0.5,0.5,1.8194914666012414e-12,25185.833282499978
2008-12-30,0.5,0.5,1.81950939998736e-12,25364.502957974713
2008-12-31,0.5,0.5,1.8195273335502345e-12,25765.22978921237
2009-01-02,0.5,0.5,1.819563201206259e-12,26126.338751748088
2009-01-05,0.5,0.5,1.819617004016011e-12,25827.52617450528
2009-01-06,0.5,0.5,1.819634938639459e-12,26165.10692063481
2009-01-07,0.5,0.5,1.8196528734396755e-12,25363.81493963242
2009-01-08,0.5,0.5,1.8196708084166622e-12,25701.875143317524
2009-01-09,0.5,0.5,1.819688743570421e-12,25339.389941293855
2009-01-12,0.5,0.5,1.819742550092345e-12,24578.745433617918
2009-01-13,0.5,0.5,1.8197604859532084e-12,24629.171316585038
2009-01-14,0.5,0.5,1.8197784219908523e-12,23993.769076180648
2009-01-15,0.5,0.5,1.8197963582052786e-12,24156.48820257247
2009-01-16,0.5,0.5,1.819814294596489e-12,24780.549475062337
2009-01-20,0.5,0.5,1.819886041929205e-12,24289.35243015949
2009-01-21,0.5,0.5,1.8199039792043618e-12,24754.56792215208
2009-01-22,0.5,0.5,1.819921916656313e-12,24534.107106501342
2009-01-23,0.5,0.5,1.81993985428506e-12,25179.50252183878
2009-01-26,0.5,0.5,1.819993668232097e-12,25472.103270601274
2009-01-27,0.5,0.5,1.820011606568047e-12,25462.445616679088
2009-01-28,0.5,0.5,1.8200295450808013e-12,25737.39304625372
2009-01-29,0.5,0.5,1.820047483770363e-12,25572.775962703516
2009-01-30,0.5,0.5,1.8200654226367326e-12,25640.31629240439
2009-02-02,0.5,0.5,1.82011924029671e-12,25523.68053334298
2009-02-03,0.5,0.5,1.8201371798703307e-12,25455.82775874023
2009-02-04,0.5,0.5,1.8201551196207688e-12,25557.36713648482
2009-02-05,0.5,0.5,1.820173059548026e-12,25999.74135955778
2009-02-06,0.5,0.5,1.8201909996521034e-12,26367.156874932345
2009-02-09,0.5,0.5,1.8202448210252775e-12,26064.167852024184
2009-02-10,0.5,0.5,1.820262761836655e-12,25797.585490709844
2009-02-11,0.5,0.5,1.820280702824862e-12,26302.602317692104
2009-02-12,0.5,0.5,1.8202986439899002e-12,26463.75107104517
2009-02-13,0.5,0.5,1.820316585331771e-12,26313.80802218
2009-02-17,0.5,0.5,1.8203883524676182e-12,26169.723196761803
2009-02-18,0.5,0.5,1.8204062946936794e-12,26300.842804245356
2009-02-19,0.5,0.5,1.820424237096584e-12,26067.8615116181
2009-02-20,0.5,0.5,1.8204421796763334e-12,26435.05313384376
2009-02-23,0.5,0.5,1.8204960084766697e-12,25887.527380342206
2009-02-24,0.5,0.5,1.820513951763817e-12,25965.242308527446
2009-02-25,0.5,0.5,1.820531895227818e-12,25779.940820181826
2009-02-26,0.5,0.5,1.8205498388686748e-12,25154.359433871385
2009-02-27,0.5,0.5,1.8205677826863885e-12,25042.744513560578
2009-03-02,0.5,0.5,1.8206216152006903e-12,24578.682389143058
2009-03-03,0.5,0.5,1.8206395597258502e-12,24168.272344946632
2009-03-04,0.5,0.5,1.8206575044278762e-12,24340.482928219808
2009-03-05,0.5,0.5,1.82067544930677e-12,24196.646033001674
2009-03-06,0.5,0.5,1.820693394362533e-12,24257.672363458678
2009-03-09,0.5,0.5,1.8207472305910566e-12,23806.605067618748
2009-03-10,0.5,0.5,1.820765176354315e-12,24216.318863704233
2009-03-11,1.0,0.0,11109.335932534537,24424.93529937487
2009-03-12,1.0,0.0,0.0,24498.234676591008
2009-03-13,1.0,0.0,0.0,24656.766477850477
2009-03-16,1.0,0.0,0.0,24440.747215719235
2009-03-17,1.0,0.0,0.0,24298.573600658936
2009-03-18,1.0,0.0,0.0,23556.16309124868
2009-03-19,0.5,0.5,12551.74150413951,25236.61071060083
2009-03-20,0.5,0.5,12601.572266498746,25203.671741531318
2009-03-23,0.5,0.5,0.0,25036.081142962175
2009-03-24,1.0,0.0,12025.802596783977,24221.084664986778
2009-03-25,1.0,0.0,0.0,24257.714197912723
2009-03-26,1.0,0.0,0.0,24370.203856992273
2009-03-27,1.0,0.0,0.0,23939.653596969063
2009-03-30,1.0,0.0,0.0,23760.443365020223
2009-03-31,1.0,0.0,0.0,23936.644478544447
2009-04-01,0.5,0.5,11888.513032903027,23903.119359200544
2009-04-02,0.5,0.5,0.0,23537.592133050453
2009-04-03,0.5,0.5,0.0,23524.128496450394
2009-04-06,0.5,0.5,0.0,23098.842840606798
2009-04-07,0.5,0.5,0.0,22913.59976088013
2009-04-08,0.5,0.5,0.0,23157.164118050347
2009-04-09,0.5,0.5,0.0,23573.293749637975
2009-04-14,0.5,0.5,0.0,23481.001469749397
2009-04-15,0.5,0.5,0.0,23514.824794858312
2009-04-16,0.5,0.5,0.0,23657.614444442304
2009-04-17,0.5,0.5,0.0,23521.735283396723
2009-04-20,0.5,0.5,0.0,23295.560811240153
2009-04-21,0.5,0.5,0.0,23493.971958456004
2009-04-22,0.5,0.5,0.0,23632.7047851393
2009-04-23,0.5,0.5,0.0,23856.50895645885
2009-04-24,0.5,0.5,0.0,24259.20959806844
2009-04-27,0.5,0.5,0.0,24071.28222389784
2009-04-28,0.5,0.5,0.0,23834.602386304035
2009-04-29,0.5,0.5,0.0,24192.343082452877
2009-04-30,0.5,0.5,0.0,24108.461562867327
2009-05-04,0.5,0.5,0.0,24586.198567237123
2009-05-05,0.5,0.5,0.0,24541.590066040335
2009-05-06,0.5,0.5,0.0,24672.193846016795
2009-05-07,0.5,0.5,0.0,24417.211080538804
2009-05-08,0.5,0.5,0.0,24575.34545293601
2009-05-11,0.5,0.5,0.0,24505.40937817184
2009-05-12,0.5,0.5,0.0,24526.35787503083
2009-05-13,0.5,0.5,0.0,24180.178037629907
2009-05-14,0.5,0.5,0.0,24401.63037066794
2009-05-15,0.5,0.5,0.0,24374.64348642745
2009-05-18,0.5,0.5,0.0,24633.577337747574
2009-05-19,0.5,0.5,0.0,24709.728090518413
2009-05-20,0.5,0.5,0.0,24800.922477976863
2009-05-21,0.5,0.5,0.0,24741.345528974245
2009-05-22,0.5,0.5,0.0,24815.24737423998
2009-05-26,0.5,0.5,0.0,25194.124923506395
2009-05-27,0.5,0.5,0.0,25047.32248827251
2009-05-28,0.5,0.5,0.0,25306.555879206844
2009-05-29,0.5,0.5,0.0,25696.360763736182
2009-06-01,0.5,0.5,0.0,26090.087104901657
2009-06-02,0.5,0.5,0.0,26215.499748932678
2009-06-03,0.5,0.5,0.0,25901.092353388678
2009-06-04,0.5,0.5,0.0,26297.81010591556
2009-06-05,0.5,0.5,0.0,26039.024207624905
2009-06-08,0.5,0.5,0.0,25871.712859255655
2009-06-09,0.5,0.5,0.0,26022.811355174374
2009-06-10,0.5,0.5,0.0,25975.348008236273
2009-06-11,0.5,0.5,0.0,26133.660333753636
2009-06-12,0.5,0.5,0.0,25829.315434255346
2009-06-15,0.5,0.5,0.0,25353.495176421708
2009-06-16,0.5,0.5,0.0,25271.49316637789
2009-06-17,0.5,0.5,0.0,25407.4555355681
2009-06-18,0.5,0.5,0.0,25384.15836920095
2009-06-19,0.5,0.5,0.0,25552.209860401847
2009-06-22,0.5,0.5,0.0,24909.317178487134
2009-06-23,0.5,0.5,0.0,24934.520390608897
2009-06-24,0.5,0.5,0.0,25266.415434816343
2009-06-25,0.5,0.5,0.0,25605.74496440289
2009-06-26,0.5,0.5,0.0,25688.2634434036
2009-06-29,0.5,0.5,0.0,25720.359822871316
2009-06-30,0.5,0.5,0.0,25478.611115617416
2009-07-01,0.5,0.5,0.0,25742.514639706686
2009-07-02,0.5,0.5,0.0,25245.304437066974
2009-07-06,0.5,0.5,0.0,25099.499353545747
2009-07-07,0.5,0.5,0.0,24857.854623820105
2009-07-08,0.5,0.5,0.0,24606.90334023947
2009-07-09,0.5,0.5,0.0,24732.71561296004
2009-07-10,0.5,0.5,0.0,24711.91883500955
2009-07-13,0.5,0.5,0.0,25113.929267132655
2009-07-14,0.5,0.5,0.0,25165.106606159177
2009-07-15,0.5,0.5,0.0,25838.35644800897
2009-07-16,0.5,0.5,0.0,25946.89298282264
2009-07-17,0.5,0.5,0.0,25986.638850329553
2009-07-20,0.5,0.5,0.0,26298.960564153713
2009-07-21,0.5,0.5,0.0,26323.60984324851
2009-07-22,0.5,0.5,0.0,26481.31277761795
2009-07-23,0.5,0.5,0.0,26847.92326018533
2009-07-24,0.5,0.5,0.0,26769.99070661293
2009-07-27,0.5,0.5,0.0,26787.68298044528
2009-07-28,0.5,0.5,0.0,26659.393939990292
2009-07-29,0.5,0.5,0.0,26450.470913668767
2009-07-30,0.5,0.5,0.0,26672.569102558256
2009-07-31,0.5,0.5,0.0,26874.81191098007
2009-08-03,0.5,0.5,0.0,27126.36779854943
2009-08-04,0.5,0.5,0.0,27289.36765922328
2009-08-05,0.5,0.5,0.0,27113.825688959645
2009-08-06,0.5,0.5,0.0,26924.619503417416
2009-08-07,0.5,0.5,0.0,27079.393473831355
2009-08-10,0.5,0.5,0.0,26871.872673456746
2009-08-11,0.5,0.5,0.0,26719.34087477108
2009-08-12,0.5,0.5,0.0,26992.28857261967
2009-08-13,0.5,0.5,0.0,27118.88595507711
2009-08-14,0.5,0.5,0.0,26845.570880370502
2009-08-17,0.5,0.5,0.0,26287.338394668433
2009-08-18,0.5,0.5,0.0,26512.941002147392
2009-08-19,0.5,0.5,0.0,26675.35504846557
2009-08-20,0.5,0.5,0.0,26776.793784013455
2009-08-21,0.5,0.5,0.0,27174.88784407344
2009-08-24,0.5,0.5,0.0,27012.100896256175
2009-08-25,0.5,0.5,0.0,27086.9694210197
2009-08-26,0.5,0.5,0.0,27085.030778086686
2009-08-27,0.5,0.5,0.0,27125.597970913972
2009-08-28,0.5,0.5,0.0,27278.88450840285
2009-08-31,0.5,0.5,0.0,27065.59805925201
2009-09-01,0.5,0.5,0.0,26811.765867806804
2009-09-02,0.0,1.0,12590.307527159179,26951.36476420523
2009-09-03,0.0,1.0,0.0,26936.02837698909
2009-09-04,0.0,1.0,0.0,27417.219623509478
2009-09-08,0.0,1.0,0.0,27665.109912776326
2009-09-09,0.0,1.0,0.0,27977.360289660515
2009-09-10,0.0,1.0,0.0,28300.736686596898
2009-09-11,0.5,0.5,13980.134144717264,28108.54597155721
2009-09-14,0.5,0.5,14090.155403190298,28181.47334187832
2009-09-15,0.5,0.5,14126.996141575475,28254.381554597625
2009-09-16,0.5,0.5,14225.43698793314,28451.91659350354
2009-09-17,0.5,0.5,1.8189894035458565e-12,28261.53216745521
2009-09-18,0.5,0.5,1.8190073319835095e-12,28262.21624404754
2009-09-21,0.5,0.5,1.81906111835672e-12,28220.348916399966
2009-09-22,0.5,0.5,1.8190790475012128e-12,28415.245882044903
2009-09-23,0.5,0.5,1.8190969768224203e-12,28298.88834120666
2009-09-24,0.5,0.5,1.819114906320344e-12,27931.25192415691
2009-09-25,0.5,0.5,1.8191328359949854e-12,27720.485090478654
2009-09-28,0.5,0.5,1.8191866260792337e-12,28014.3759257955
2009-09-29,0.5,0.5,1.819204556460764e-12,27976.490748636144
2009-09-30,0.5,0.5,1.8192224870190205e-12,28169.232316998878
2009-10-01,0.5,0.5,1.8192404177540053e-12,27617.490731847138
2009-10-02,0.0,1.0,13780.543434871024,27460.111165953727
2009-10-05,0.0,1.0,0.0,27449.74049169247
2009-10-06,0.0,1.0,0.0,27919.856202939598
2009-10-07,0.0,1.0,0.0,28009.579020783487
2009-10-08,0.0,1.0,0.0,28190.08646496646
2009-10-09,0.0,1.0,0.0,28390.91389172241
2009-10-12,0.5,0.5,14040.956157633387,28230.83509471141
2009-10-13,0.5,0.5,14120.379553462975,28241.60002852005
2009-10-14,0.5,0.5,14226.45251700586,28454.028600966358
2009-10-15,0.5,0.5,14232.774488098055,28465.61454178833
2009-10-16,0.5,0.5,0.0,28204.437653769055
2009-10-19,0.5,0.5,0.0,28418.80037349194
2009-10-20,0.5,0.5,0.0,28342.698268894892
2009-10-21,0.5,0.5,0.0,28339.792844876647
2009-10-22,0.5,0.5,0.0,28362.368977191094
2009-10-23,0.5,0.5,0.0,28260.396101545703
2009-10-26,0.5,0.5,0.0,27995.10107046779
2009-10-27,0.5,0.5,0.0,27735.313948493666
2009-10-28,0.5,0.5,0.0,27294.41484272072
2009-10-29,0.0,1.0,13829.36213818903,27618.684974853066
2009-10-30,0.0,1.0,1.8189894035458565e-12,27128.024895255112
2009-11-02,0.0,1.0,1.8190431893889393e-12,27183.76280893488
2009-11-03,0.0,1.0,1.81906111835672e-12,27291.851757868735
2009-11-04,0.0,1.0,1.8190790475012128e-12,27264.06411027395
2009-11-05,0.0,1.0,1.8190969768224203e-12,27927.08131403704
2009-11-06,0.5,0.5,13863.058545989878,27873.153033627517
2009-11-09,0.5,0.5,14071.952094082688,28146.115430856436
2009-11-10,0.5,0.5,0.0,27979.29223536719
2009-11-11,0.5,0.5,0.0,28230.805370693866
2009-11-12,0.5,0.5,0.0,28014.760657203926
2009-11-13,0.5,0.5,0.0,28264.390072738075
2009-11-16,0.5,0.5,0.0,28746.299300049184
2009-11-17,0.5,0.5,0.0,28789.25641778759
2009-11-18,0.5,0.5,0.0,28742.864981489736
2009-11-19,0.5,0.5,0.0,28519.035097438617
2009-11-20,0.5,0.5,0.0,28510.014588361613
2009-11-23,0.5,0.5,0.0,28945.640618291647
2009-11-24,0.5,0.5,0.0,28908.4136791003
2009-11-25,0.5,0.5,0.0,29218.420190825986
2009-11-27,0.5,0.5,0.0,28814.59381337458
2009-11-30,0.5,0.5,0.0,28936.501113024373
2009-12-01,0.5,0.5,0.0,29368.19264899182
2009-12-02,0.5,0.5,0.0,29588.484306994207
2009-12-03,0.5,0.5,0.0,29580.170836462512
2009-12-04,0.5,0.5,0.0,29104.95591863118
2009-12-07,1.0,0.0,14169.897675420772,28864.630925276804
2009-12-08,1.0,0.0,1.8189894035458565e-12,28453.959772041344
2009-12-09,1.0,0.0,1.8190073319835095e-12,27898.27796998988
2009-12-10,1.0,0.0,1.8190252605978698e-12,28022.847967307272
2009-12-11,1.0,0.0,1.8190431893889393e-12,27870.92529110884
2009-12-14,1.0,0.0,1.81909697682242e-12,27974.182627898062
2009-12-15,0.5,0.5,13827.788075546241,27802.23800308197
2009-12-16,0.5,0.5,13981.215300725326,27964.05645312539
2009-12-17,0.5,0.5,0.0,27465.844169941643
2009-12-18,0.5,0.5,0.0,27710.542395801614
2009-12-21,0.5,0.5,0.0,27681.02552616644
2009-12-22,1.0,0.0,13967.269341837644,27511.1007607941
2009-12-23,1.0,0.0,0.0,27453.69563519566
2009-12-24,1.0,0.0,0.0,27785.88905582455
2009-12-28,1.0,0.0,0.0,27810.482602655706
2009-12-29,1.0,0.0,0.0,27549.432655833734
2009-12-30,1.0,0.0,0.0,27405.280182852177
2009-12-31,0.5,0.5,13631.33447766926,27407.24715892833
2010-01-04,0.5,0.5,13829.30924505147,27660.712572415534
2010-01-05,0.5,0.5,13832.963862617613,27665.965041557185
2010-01-06,0.5,0.5,13943.331432911438,27887.832012768064
2010-01-07,0.5,0.5,0.0,27706.2427200904
2010-01-08,0.5,0.5,0.0,27870.498149925326
2010-01-11,0.5,0.5,0.0,27991.25866711019
2010-01-12,0.5,0.5,0.0,27544.6838577406
2010-01-13,0.5,0.5,0.0,27789.89605753176
2010-01-14,0.5,0.5,0.0,27920.49301243013
2010-01-15,0.5,0.5,0.0,27593.896796680136
2010-01-19,0.5,0.5,0.0,27906.561007887387
2010-01-20,0.5,0.5,0.0,27395.661848181946
2010-01-21,0.5,0.5,0.0,27124.76703189627
2010-01-22,0.5,0.5,0.0,26595.866013200626
2010-01-25,0.5,0.5,0.0,26702.408941877806
2010-01-26,0.5,0.5,0.0,26692.64233351165
2010-01-27,0.5,0.5,0.0,26633.175159718056
2010-01-28,0.5,0.5,0.0,26369.36177169556
2010-01-29,0.5,0.5,0.0,26172.12517927967
2010-02-01,0.5,0.5,0.0,26578.098968063365
2010-02-02,0.5,0.5,0.0,26847.147554814153
2010-02-03,0.5,0.5,0.0,26781.707199874494
2010-02-04,0.5,0.5,0.0,25787.929999523152
2010-02-05,0.5,0.5,0.0,25759.96198838748
2010-02-08,0.5,0.5,0.0,25831.953381354826
2010-02-09,0.5,0.5,0.0,26115.03401871752
2010-02-10,0.5,0.5,0.0,26097.25034647621
2010-02-11,0.5,0.5,0.0,26518.41660874026
2010-02-12,0.5,0.5,0.0,26493.584643749793
2010-02-16,0.5,0.5,0.0,27043.77268728915
2010-02-17,0.5,0.5,0.0,27118.782176888246
2010-02-18,0.5,0.5,0.0,27192.787830315647
2010-02-19,0.5,0.5,0.0,27237.638694624824
2010-02-22,0.5,0.5,0.0,27104.314265344226
2010-02-23,0.5,0.5,0.0,26812.521197943886
2010-02-24,0.5,0.5,0.0,26869.128276233096
2010-02-25,0.5,0.5,0.0,26997.271604011825
2010-02-26,0.5,0.5,0.0,27148.544698588554
2010-03-01,0.5,0.5,0.0,27353.94407779802
2010-03-02,0.5,0.5,0.0,27634.51536869861
2010-03-03,0.5,0.5,0.0,27700.440857526286
2010-03-04,0.5,0.5,0.0,27648.65007114085
2010-03-05,0.5,0.5,0.0,27879.573761819403
2010-03-08,0.5,0.5,0.0,27778.92089078357
2010-03-09,0.5,0.5,0.0,27809.563901150323
2010-03-10,0.5,0.5,0.0,27741.02644001781
2010-03-11,0.5,0.5,0.0,27802.09622178875
2010-03-12,0.5,0.5,0.0,27713.62155365777
2010-03-15,0.5,0.5,0.0,27727.569195796234
2010-03-16,0.5,0.5,0.0,28031.92070195004
2010-03-17,0.5,0.5,0.0,28122.624578066265
2010-03-18,0.5,0.5,0.0,28178.73641608535
2010-03-19,0.5,0.5,0.0,27830.771846969183
2010-03-22,0.5,0.5,0.0,27857.763524579845
2010-03-23,0.5,0.5,0.0,28027.230293539076
2010-03-24,0.5,0.5,0.0,27747.188144955613
2010-03-25,0.5,0.5,0.0,27790.95896994792
2010-03-26,0.5,0.5,0.0,27917.6379280142
2010-03-29,0.5,0.5,0.0,28044.814990060615
2010-03-30,0.5,0.5,0.0,28009.786069331756
2010-03-31,0.5,0.5,0.0,28042.863715357125
2010-04-01,0.5,0.5,0.0,28216.414341476688
2010-04-06,0.5,0.5,0.0,28541.18793770324
2010-04-07,0.5,0.5,0.0,28718.47548071199
2010-04-08,0.5,0.5,0.0,28744.333538376937
2010-04-09,0.5,0.5,0.0,28955.583051469184
2010-04-12,0.5,0.5,0.0,28994.17006756852
2010-04-13,0.5,0.5,0.0,28934.060333886715
2010-04-14,0.5,0.5,0.0,29243.04243264509
2010-04-15,0.5,0.5,0.0,29317.752672747076
2010-04-16,0.5,0.5,0.0,28822.992847547786
2010-04-19,0.5,0.5,0.0,28804.916125942247
2010-04-20,0.5,0.5,0.0,28967.09450882134
2010-04-21,0.5,0.5,0.0,29114.0847706831
2010-04-22,0.5,0.5,0.0,29128.83452940458
2010-04-23,0.5,0.5,0.0,29330.63220946017
2010-04-26,0.5,0.5,0.0,29287.438189365115
2010-04-27,0.5,0.5,0.0,29074.753981470716
2010-04-28,0.0,1.0,14240.336919408923,29043.790978671368
2010-04-29,0.0,1.0,0.0,29136.5182039271
2010-04-30,0.0,1.0,0.0,28545.16293010062
2010-05-03,0.0,1.0,0.0,28980.67212200586
2010-05-04,0.0,1.0,0.0,28122.102873868887
2010-05-05,0.0,1.0,0.0,27866.598675967856
2010-05-06,0.5,0.5,13313.275042696412,26767.754850980768
2010-05-07,0.5,0.5,0.0,26313.247676619772
2010-05-10,0.0,1.0,12851.344250193491,26714.982755208744
2010-05-11,0.0,1.0,0.0,26589.08664592327
2010-05-12,0.0,1.0,0.0,27138.680365220825
2010-05-13,0.0,1.0,0.0,26797.93919053436
2010-05-14,0.0,1.0,0.0,26261.898546087752
2010-05-17,0.0,1.0,0.0,26348.08023036264
2010-05-18,0.5,0.5,12830.456063542766,25796.995963333837
2010-05-19,0.5,0.5,12845.551676876696,25691.26212127917
