date,gold_target,nasdaq_target,cash,portfolio_value
2008-04-17,0.5,0.5,1.4553636443203317e-11,153062.50922793124
2008-04-18,0.5,0.5,1.4553923332135256e-11,152929.25410813736
2008-04-21,1.0,0.0,78984.1644183717,153315.16038889624
2008-04-22,1.0,0.0,0.0,153843.70246479652
2008-04-23,1.0,0.0,0.0,151238.35019735008
2008-04-24,1.0,0.0,0.0,148477.8765113843
2008-04-25,1.0,0.0,0.0,148544.85259368792
2008-04-28,1.0,0.0,0.0,148963.1423206729
2008-04-29,0.5,0.5,72941.1027619256,145900.4453595006
2008-04-30,0.5,0.5,0.0,145071.5230571399
2008-05-02,0.5,0.5,0.0,146298.69529594164
2008-05-05,0.5,0.5,0.0,147267.065189832
2008-05-06,0.5,0.5,0.0,148161.82891351747
2008-05-07,0.5,0.5,0.0,146437.5346797356
2008-05-08,0.5,0.5,0.0,147760.1090361284
2008-05-09,0.5,0.5,0.0,147773.79889217232
2008-05-12,0.5,0.5,0.0,148978.9912628407
2008-05-13,0.5,0.5,0.0,148046.7178919179
2008-05-14,0.5,0.5,0.0,147901.69373371702
2008-05-15,0.5,0.5,0.0,150046.0435829197
2008-05-16,0.5,0.5,0.0,151517.37521883985
2008-05-19,0.5,0.5,0.0,151282.48736349895
2008-05-20,0.5,0.5,0.0,151603.10455449153
2008-05-21,0.5,0.5,0.0,150685.65497270998
2008-05-22,0.5,0.5,0.0,150122.4697363493
2008-05-23,0.5,0.5,0.0,150155.9406695005
2008-05-27,0.5,0.5,0.0,149853.96528799916
2008-05-28,0.5,0.5,0.0,149317.4144429383
2008-05-29,0.5,0.5,0.0,147992.83730848355
2008-05-30,0.5,0.5,0.0,149305.16190011747
2008-06-02,0.5,0.5,0.0,148560.14323448268
2008-06-03,0.5,0.5,0.0,147338.37377504108
2008-06-04,0.5,0.5,0.0,148111.26303382646
2008-06-05,0.5,0.5,0.0,148675.06545201375
2008-06-06,0.5,0.5,0.0,148134.09737638105
2008-06-09,0.0,1.0,74325.05351479746,147572.1106957556
2008-06-10,0.0,1.0,0.0,147267.95536754178
2008-06-11,0.0,1.0,0.0,143817.3096355552
2008-06-12,0.0,1.0,0.0,144210.99499050112
2008-06-13,0.0,1.0,0.0,147097.02311278397
2008-06-16,0.0,1.0,0.0,148282.7148547173
2008-06-17,0.5,0.5,73517.28786560375,147052.9596491534
2008-06-18,0.5,0.5,0.0,146098.60458722798
2008-06-19,0.5,0.5,0.0,147922.95312927658
2008-06-20,0.5,0.5,0.0,146234.67466075986
2008-06-23,0.5,0.5,0.0,144101.78520908265
2008-06-24,0.5,0.5,0.0,143843.17680912852
2008-06-25,0.5,0.5,0.0,144037.5484488312
2008-06-26,0.5,0.5,0.0,144310.05060425476
2008-06-27,0.0,1.0,75981.98041107012,145408.48054221197
2008-06-30,0.0,1.0,0.0,144635.72804106298
2008-07-01,0.0,1.0,0.0,145429.90786225232
2008-07-02,0.0,1.0,0.0,141990.46754374477
2008-07-03,0.0,1.0,0.0,141565.31009229345
2008-07-07,0.0,1.0,0.0,141806.55211523853
2008-07-08,0.5,0.5,72311.12480084434,144640.33190346434
2008-07-09,0.5,0.5,0.0,142808.27924483953
2008-07-10,0.5,0.5,0.0,144356.76253844966
2008-07-11,0.5,0.5,0.0,145096.9306191724
2008-07-14,0.5,0.5,0.0,145227.44940924604
2008-07-15,0.5,0.5,0.0,145341.4291352063
2008-07-16,0.5,0.5,0.0,146329.18571432523
2008-07-17,0.5,0.5,0.0,147910.03161452906
2008-07-18,0.5,0.5,0.0,145950.9602514339
2008-07-21,0.5,0.5,0.0,146467.41868425865
2008-07-22,0.5,0.5,0.0,146087.84098607145
2008-07-23,0.5,0.5,0.0,144889.78728294768
2008-07-24,0.5,0.5,0.0,143299.40246933175
2008-07-25,0.5,0.5,0.0,144502.57494945358
2008-07-28,0.5,0.5,0.0,143384.0477669236
2008-07-29,0.5,0.5,0.0,144197.9421325415
2008-07-30,0.5,0.5,0.0,143514.00406515016
2008-07-31,0.5,0.5,0.0,144539.38288055727
2008-08-01,0.5,0.5,0.0,143812.1648527964
2008-08-04,0.5,0.5,0.0,142543.37362128095
2008-08-05,0.5,0.5,0.0,142911.06023039005
2008-08-06,1.0,0.0,75880.84858438846,143628.11276690505
2008-08-07,1.0,0.0,0.0,143180.50284303675
2008-08-08,1.0,0.0,0.0,141059.18664207173
2008-08-11,1.0,0.0,0.0,135255.27466940993
2008-08-12,1.0,0.0,0.0,132902.8198408766
2008-08-13,1.0,0.0,0.0,135665.45930736265
2008-08-14,0.5,0.5,66555.81461018024,133128.27233479163
2008-08-15,0.5,0.5,1.4551915228366852e-11,131284.30209061073
2008-08-18,0.5,0.5,1.4552775810338217e-11,131388.6694833226
2008-08-19,0.5,0.5,1.455306268230491e-11,131367.78458810714
2008-08-20,0.5,0.5,1.4553349559926572e-11,131218.86154742882
2008-08-21,0.5,0.5,1.4553636443203317e-11,132679.68638937993
2008-08-22,0.5,0.5,1.4553923332135256e-11,133027.1529808225
2008-08-25,0.5,0.5,1.4554784032863352e-11,131215.43260243698
2008-08-26,0.5,0.5,1.4555070944417183e-11,131201.88400415442
2008-08-27,0.5,0.5,1.4555357861626763e-11,132084.08683127514
2008-08-28,0.5,0.5,1.4555644784492208e-11,133043.6010152724
2008-08-29,0.5,0.5,1.4555931713013625e-11,131806.34848554907
2008-09-02,0.5,0.5,1.4557079483661273e-11,129432.84723839177
2008-09-03,0.5,0.5,1.4557366440464235e-11,128795.92763995704
2008-09-04,0.5,0.5,1.4557653402923843e-11,126397.11859979879
2008-09-05,0.5,0.5,1.4557940371040206e-11,126338.20673507379
2008-09-08,0.5,0.5,1.4558801309330932e-11,126673.94293354855
2008-09-09,0.5,0.5,1.4559088300075428e-11,124191.17327245015
2008-09-10,0.5,0.5,1.4559375296477235e-11,122323.82006670196
2008-09-11,0.5,0.5,1.4559662298536467e-11,121720.72489735199
2008-09-12,0.5,0.5,1.4559949306253236e-11,123364.97410612849
2008-09-15,0.5,0.5,1.4560810363349865e-11,123198.216614651
2008-09-16,0.0,1.0,64411.39132604334,123318.06069054687
2008-09-17,0.0,1.0,7.275957614183426e-12,120295.7679515804
2008-09-18,0.0,1.0,7.27610104168465e-12,125986.4776649369
2008-09-19,0.0,1.0,7.276244472013192e-12,130290.46951049565
2008-09-22,0.0,1.0,7.276674779963286e-12,124760.47769019139
2008-09-23,0.0,1.0,7.276818221601658e-12,122994.47362365907
2008-09-24,0.5,0.5,61640.93789180014,123297.28987159522
2008-09-25,0.5,0.5,62060.20683198202,124120.51820355933
2008-09-26,0.5,0.5,62158.24158312495,124316.50737514906
2008-09-29,0.5,0.5,0.0,118621.87634473905
2008-09-30,0.0,1.0,58354.52684130017,120906.45318205512
2008-10-01,0.0,1.0,7.275957614183426e-12,120220.81191608662
2008-10-02,0.0,1.0,7.27610104168465e-12,114836.61125484039
2008-10-03,0.0,1.0,7.276244472013192e-12,113132.6988099294
2008-10-06,0.0,1.0,7.276674779963286e-12,108140.38702837052
2008-10-07,0.0,1.0,7.276818221601658e-12,101478.42235699523
2008-10-08,0.5,0.5,50307.31612716626,100627.21222835784
2008-10-09,0.5,0.5,0.0,97886.4086080784
2008-10-10,0.5,0.5,0.0,96591.3976462088
2008-10-13,0.5,0.5,0.0,101372.68733528929
2008-10-14,1.0,0.0,53063.38511895085,99392.94639795789
2008-10-15,1.0,0.0,0.0,99269.25723859924
2008-10-16,1.0,0.0,0.0,95373.5253833698
2008-10-17,1.0,0.0,0.0,93422.02406819629
2008-10-20,1.0,0.0,0.0,93709.89599867549
2008-10-21,1.0,0.0,0.0,91035.56812917987
2008-10-22,0.5,0.5,43563.19665960288,87137.2868417513
2008-10-23,0.5,0.5,7.275957614183426e-12,85991.67756526786
2008-10-24,0.5,0.5,7.27610104168465e-12,85601.71906974167
2008-10-27,0.5,0.5,7.276531341152454e-12,85225.73799129589
2008-10-28,0.5,0.5,7.276674779963286e-12,88768.9218460816
2008-10-29,1.0,0.0,44483.467684442265,89848.56977432864
2008-10-30,1.0,0.0,0.0,88941.8762792971
2008-10-31,1.0,0.0,0.0,86497.11820246381
2008-11-03,1.0,0.0,0.0,87520.79331784327
2008-11-04,1.0,0.0,0.0,91067.13311922908
2008-11-05,1.0,0.0,0.0,89177.19096132158
2008-11-06,0.5,0.5,44001.739629586635,88014.4824448771
2008-11-07,0.5,0.5,44043.2421822796,88086.49452589135
2008-11-10,0.5,0.5,44452.41862023281,88904.9389088267
2008-11-11,0.5,0.5,7.275957614183426e-12,88049.29882735267
2008-11-12,0.5,0.5,7.27610104168465e-12,84995.84657765504
2008-11-13,0.5,0.5,7.276244472013192e-12,86946.45508070358
2008-11-14,0.5,0.5,7.276387905169108e-12,86906.93642372904
2008-11-17,0.0,1.0,44653.0819837494,85930.84967866843
2008-11-18,0.0,1.0,0.0,85963.57260734132
2008-11-19,0.0,1.0,0.0,80351.68512686243
2008-11-20,0.0,1.0,0.0,76344.61191107056
2008-11-21,0.0,1.0,0.0,80262.40775114679
2008-11-24,0.0,1.0,0.0,85311.57385335008
2008-11-25,0.5,0.5,42418.866220613156,84848.33980962356
2008-11-26,0.5,0.5,43408.89760051573,86818.04256167085
2008-11-28,0.5,0.5,43478.792906532464,86957.60286330027
2008-12-01,0.5,0.5,0.0,83343.67258897726
2008-12-02,0.5,0.5,0.0,85240.58694861195
2008-12-03,0.5,0.5,0.0,85773.41097090118
2008-12-04,0.5,0.5,0.0,84148.9793511544
2008-12-05,0.5,0.5,0.0,85282.62492381127
2008-12-08,0.5,0.5,0.0,88070.94306278162
2008-12-09,0.5,0.5,0.0,87530.15201098192
2008-12-10,0.5,0.5,0.0,89810.39794121322
2008-12-11,0.5,0.5,0.0,88884.1034520331
2008-12-12,0.5,0.5,0.0,89426.1072144593
2008-12-15,0.5,0.5,0.0,89441.02448305713
2008-12-16,0.5,0.5,0.0,92144.37149099653
2008-12-17,0.5,0.5,0.0,93084.28571249417
2008-12-18,0.5,0.5,0.0,91669.83739538802
2008-12-19,0.5,0.5,0.0,90966.8056232049
2008-12-22,0.5,0.5,0.0,90741.59638073438
2008-12-23,0.5,0.5,0.0,89913.72321357517
2008-12-24,0.5,0.5,0.0,90484.92096128919
2008-12-29,0.5,0.5,0.0,91593.70830412405
2008-12-30,0.5,0.5,0.0,92235.91561497288
2008-12-31,0.5,0.5,0.0,93693.4215981607
2009-01-02,0.5,0.5,0.0,94996.8887198508
2009-01-05,0.5,0.5,0.0,93905.57617708099
2009-01-06,0.5,0.5,0.0,95131.73592924722
2009-01-07,0.5,0.5,0.0,92219.31327887035
2009-01-08,0.5,0.5,0.0,93449.3904433457
2009-01-09,0.5,0.5,0.0,92138.00083857786
2009-01-12,0.5,0.5,0.0,89367.87050139878
2009-01-13,0.5,0.5,0.0,89550.08683015694
2009-01-14,0.5,0.5,0.0,87244.69693894981
2009-01-15,0.5,0.5,0.0,87832.74707552738
2009-01-16,0.5,0.5,0.0,90108.07772717814
2009-01-20,0.5,0.5,0.0,88338.95477156067
2009-01-21,0.5,0.5,0.0,90019.63611494999
2009-01-22,0.5,0.5,0.0,89226.23574899192
2009-01-23,0.5,0.5,0.0,91581.2139147637
2009-01-26,0.5,0.5,0.0,92646.90746720033
2009-01-27,0.5,0.5,0.0,92607.08677183455
2009-01-28,0.5,0.5,0.0,93596.16516415146
2009-01-29,0.5,0.5,0.0,93009.40919182358
2009-01-30,0.5,0.5,0.0,93265.43962027368
2009-02-02,0.5,0.5,0.0,92833.24332689331
2009-02-03,0.5,0.5,0.0,92579.40730476312
2009-02-04,0.5,0.5,0.0,92951.24361223451
2009-02-05,0.5,0.5,0.0,94558.50777190528
2009-02-06,0.5,0.5,0.0,95887.99550527954
2009-02-09,0.5,0.5,0.0,94780.8525961734
2009-02-10,0.5,0.5,0.0,93826.33758579021
2009-02-11,0.5,0.5,0.0,95670.1042591582
2009-02-12,0.5,0.5,0.0,96255.65255443836
2009-02-13,0.5,0.5,0.0,95709.91011915315
2009-02-17,0.5,0.5,0.0,95201.66777865034
2009-02-18,0.5,0.5,0.0,95681.70684584326
2009-02-19,0.5,0.5,0.0,94837.84904112837
2009-02-20,0.5,0.5,0.0,96180.04872435844
2009-02-23,0.5,0.5,0.0,94194.96450551494
2009-02-24,0.5,0.5,0.0,94463.01814073499
2009-02-25,0.5,0.5,0.0,93790.66418197665
2009-02-26,0.5,0.5,0.0,91514.38228426815
2009-02-27,0.5,0.5,0.0,91110.51305509439
2009-03-02,0.5,0.5,0.0,89430.46396260546
2009-03-03,0.5,0.5,0.0,87931.48081514734
2009-03-04,0.5,0.5,0.0,88551.089760408
2009-03-05,0.5,0.5,0.0,88041.48709107345
2009-03-06,0.5,0.5,0.0,88270.12596274383
2009-03-09,0.5,0.5,0.0,86625.26348677918
2009-03-10,0.5,0.5,0.0,88096.12853914843
2009-03-11,1.0,0.0,40615.304471964686,89275.04204215232
2009-03-12,1.0,0.0,0.0,89958.81200686666
2009-03-13,1.0,0.0,0.0,90540.94915653802
2009-03-16,1.0,0.0,0.0,89747.71501340625
2009-03-17,1.0,0.0,0.0,89225.64598768306
2009-03-18,1.0,0.0,0.0,86499.47537459084
2009-03-19,0.5,0.5,46567.86500721963,93147.37489191044
2009-03-20,0.5,0.5,7.275957614183426e-12,93016.71981734713
2009-03-23,0.5,0.5,7.276172757555757e-12,96056.2760038954
2009-03-24,1.0,0.0,48470.02396767599,93419.71303680932
2009-03-25,1.0,0.0,7.275957614183426e-12,94007.83103010399
2009-03-26,1.0,0.0,7.276029327934038e-12,94443.77106868745
2009-03-27,1.0,0.0,7.276101042391479e-12,92775.22572414248
2009-03-30,1.0,0.0,7.276316190004851e-12,92080.71819278729
2009-03-31,1.0,0.0,7.276387907289681e-12,92763.56425043137
2009-04-01,0.5,0.5,46549.510206637824,93110.66070089921
2009-04-02,0.5,0.5,0.0,92165.99561568486
2009-04-03,0.5,0.5,0.0,92119.18043558154
2009-04-06,0.5,0.5,0.0,90457.93806314468
2009-04-07,0.5,0.5,0.0,89723.19115264015
2009-04-08,0.5,0.5,0.0,90680.50871492963
2009-04-09,0.5,0.5,0.0,92319.70183340949
2009-04-14,0.5,0.5,0.0,91952.10285389802
2009-04-15,0.5,0.5,0.0,92084.19889926678
2009-04-16,0.5,0.5,0.0,92653.2905367817
2009-04-17,0.5,0.5,0.0,92124.71336551194
2009-04-20,0.5,0.5,0.0,91224.65367451456
2009-04-21,0.5,0.5,0.0,92007.95973277371
2009-04-22,0.5,0.5,0.0,92548.93547691865
2009-04-23,0.5,0.5,0.0,93422.59341756123
2009-04-24,0.5,0.5,0.0,95003.5460380324
2009-04-27,0.5,0.5,0.0,94267.0803925042
2009-04-28,0.5,0.5,0.0,93343.34976245154
2009-04-29,0.5,0.5,0.0,94748.09223588783
2009-04-30,0.5,0.5,0.0,94422.69705448215
2009-05-04,0.5,0.5,0.0,96297.37185550368
2009-05-05,0.5,0.5,0.0,96120.59128848591
2009-05-06,0.5,0.5,0.0,96630.97503323096
2009-05-07,0.5,0.5,0.0,95625.1015348442
2009-05-08,0.5,0.5,0.0,96247.81129990937
2009-05-11,0.5,0.5,0.0,95973.17812490695
2009-05-12,0.5,0.5,0.0,96050.2003064437
2009-05-13,0.5,0.5,0.0,94686.49468104195
2009-05-14,0.5,0.5,0.0,95556.72502749803
2009-05-15,0.5,0.5,0.0,95448.99272077104
2009-05-18,0.5,0.5,0.0,96473.11112688205
2009-05-19,0.5,0.5,0.0,96770.2319163034
2009-05-20,0.5,0.5,0.0,97123.56968675752
2009-05-21,0.5,0.5,0.0,96881.90750436869
2009-05-22,0.5,0.5,0.0,97168.75207430284
2009-05-26,0.5,0.5,0.0,98662.41401774407
2009-05-27,0.5,0.5,0.0,98084.65406305251
2009-05-28,0.5,0.5,0.0,99100.62361509174
2009-05-29,0.5,0.5,0.0,100625.80018024909
2009-06-01,0.5,0.5,0.0,102175.4480604096
2009-06-02,0.5,0.5,0.0,102666.76351959117
2009-06-03,0.5,0.5,0.0,101438.696480301
2009-06-04,0.5,0.5,0.0,102991.45604035645
2009-06-05,0.5,0.5,0.0,101983.10977139711
2009-06-08,0.5,0.5,0.0,101329.57739303165
2009-06-09,0.5,0.5,0.0,101923.28249120772
2009-06-10,0.5,0.5,0.0,101736.15104652305
2009-06-11,0.5,0.5,0.0,102355.72825210169
2009-06-12,0.5,0.5,0.0,101168.95847519145
2009-06-15,0.5,0.5,0.0,99303.05543982386
2009-06-16,0.5,0.5,0.0,98977.49677674728
2009-06-17,0.5,0.5,0.0,99510.90974159635
2009-06-18,0.5,0.5,0.0,99419.84038253478
2009-06-19,0.5,0.5,0.0,100080.4317414522
2009-06-22,0.5,0.5,0.0,97557.87791097499
2009-06-23,0.5,0.5,0.0,97655.63015268554
2009-06-24,0.5,0.5,0.0,98956.48885832983
2009-06-25,0.5,0.5,0.0,100289.47966748208
2009-06-26,0.5,0.5,0.0,100613.424430245
2009-06-29,0.5,0.5,0.0,100740.17543190316
2009-06-30,0.5,0.5,0.0,99795.497566431
2009-07-01,0.5,0.5,0.0,100826.91579207419
2009-07-02,0.5,0.5,0.0,98875.36361222429
2009-07-06,0.5,0.5,0.0,98304.91367790799
2009-07-07,0.5,0.5,0.0,97351.30559088162
2009-07-08,0.5,0.5,0.0,96373.97500356453
2009-07-09,0.5,0.5,0.0,96865.59472277002
2009-07-10,0.5,0.5,0.0,96785.67704565091
2009-07-13,0.5,0.5,0.0,98362.69221026206
2009-07-14,0.5,0.5,0.0,98563.99090401191
2009-07-15,0.5,0.5,0.0,101205.20279543422
2009-07-16,0.5,0.5,0.0,101634.49517500955
2009-07-17,0.5,0.5,0.0,101789.83130752647
2009-07-20,0.5,0.5,0.0,103013.14943565594
2009-07-21,0.5,0.5,0.0,103111.16695794644
2009-07-22,0.5,0.5,0.0,103728.51022012017
2009-07-23,0.5,0.5,0.0,105170.59838176184
2009-07-24,0.5,0.5,0.0,104864.75531673493
2009-07-27,0.5,0.5,0.0,104934.24522477928
2009-07-28,0.5,0.5,0.0,104436.68749668606
2009-07-29,0.5,0.5,0.0,103620.55243180387
2009-07-30,0.5,0.5,0.0,104490.70961541493
2009-07-31,0.5,0.5,0.0,105276.87641697332
2009-08-03,0.5,0.5,0.0,106265.5828112677
2009-08-04,0.5,0.5,0.0,106901.32473637126
2009-08-05,0.5,0.5,0.0,106212.17005118325
2009-08-06,0.5,0.5,0.0,105469.27286858278
2009-08-07,0.5,0.5,0.0,106080.22173519443
2009-08-10,0.5,0.5,0.0,105269.64900521439
2009-08-11,0.5,0.5,0.0,104668.87767099332
2009-08-12,0.5,0.5,0.0,105740.71664759252
2009-08-13,0.5,0.5,0.0,106236.90195701257
2009-08-14,0.5,0.5,0.0,105165.1980418615
2009-08-17,0.5,0.5,0.0,102974.63340307683
2009-08-18,0.5,0.5,0.0,103860.66019885626
2009-08-19,0.5,0.5,0.0,104497.30221829479
2009-08-20,0.5,0.5,0.0,104898.1429010909
2009-08-21,0.5,0.5,0.0,106458.24186116588
2009-08-24,0.5,0.5,0.0,105823.22060165834
2009-08-25,0.5,0.5,0.0,106116.76433094914
2009-08-26,0.5,0.5,0.0,106109.2097272347
2009-08-27,0.5,0.5,0.0,106268.29274886116
2009-08-28,0.5,0.5,0.0,106865.59359306935
2009-08-31,0.5,0.5,0.0,106028.95627928358
2009-09-01,0.5,0.5,0.0,105028.30742119669
2009-09-02,0.0,1.0,49556.23368415925,106079.49504664092
2009-09-03,0.0,1.0,0.0,106526.80406260423
2009-09-04,0.0,1.0,0.0,108429.82275998978
2009-09-08,0.0,1.0,0.0,109410.18110770785
2009-09-09,0.0,1.0,0.0,110645.07120550831
2009-09-10,0.0,1.0,0.0,111923.96256962424
2009-09-11,0.5,0.5,55861.17870440683,111736.32619568649
2009-09-14,0.5,0.5,56014.63925293269,112029.31646755202
2009-09-15,0.5,0.5,56160.30510984791,112320.64650720818
2009-09-16,0.5,0.5,56554.925814669856,113109.9501707686
2009-09-17,0.5,0.5,0.0,112932.46278167676
2009-09-18,0.5,0.5,0.0,112933.41313638675
2009-09-21,0.5,0.5,0.0,112763.73669616166
2009-09-22,0.5,0.5,0.0,113544.47171106399
2009-09-23,0.5,0.5,0.0,113081.2628648204
2009-09-24,0.5,0.5,0.0,111611.04212970546
2009-09-25,0.5,0.5,0.0,110768.9643772319
2009-09-28,0.5,0.5,0.0,111938.54255222456
2009-09-29,0.5,0.5,0.0,111788.17135820957
2009-09-30,0.5,0.5,0.0,112562.9323939285
2009-10-01,0.5,0.5,0.0,110364.61420389515
2009-10-02,0.0,1.0,55924.5350366985,110308.13999995684
2009-10-05,0.0,1.0,0.0,110827.93558098766
2009-10-06,0.0,1.0,0.0,112726.0210575143
2009-10-07,0.0,1.0,0.0,113088.27565438951
2009-10-08,0.0,1.0,0.0,113817.07188478934
2009-10-09,0.0,1.0,0.0,114627.90975490109
2009-10-12,0.5,0.5,57277.11088813909,114568.54463471482
2009-10-13,0.5,0.5,57307.69694047029,114615.40138819591
2009-10-14,0.5,0.5,57740.9184814801,115481.94515418333
2009-10-15,0.5,0.5,57764.60998496744,115529.22575197887
2009-10-16,0.5,0.5,0.0,115061.01495339192
2009-10-19,0.5,0.5,0.0,115934.66308705127
2009-10-20,0.5,0.5,0.0,115626.15217687638
2009-10-21,0.5,0.5,0.0,115617.67436391527
2009-10-22,0.5,0.5,0.0,115706.07674312295
2009-10-23,0.5,0.5,0.0,115290.96794282639
2009-10-26,0.5,0.5,0.0,114206.63927077789
2009-10-27,0.5,0.5,0.0,113148.29587532103
2009-10-28,0.5,0.5,0.0,111356.01745965783
2009-10-29,0.0,1.0,57295.45632956928,113262.4295515201
2009-10-30,0.0,1.0,0.0,111845.73695539661
2009-11-02,0.0,1.0,0.0,112075.53798425663
2009-11-03,0.0,1.0,0.0,112521.17633046575
2009-11-04,0.0,1.0,0.0,112406.6110447328
2009-11-05,0.0,1.0,0.0,115140.15497413104
2009-11-06,0.5,0.5,57747.57309084013,115509.58668507883
2009-11-09,0.5,0.5,58321.91358468382,116643.97036340396
2009-11-10,0.5,0.5,0.0,116550.07505859295
2009-11-11,0.5,0.5,0.0,117598.83866395446
2009-11-12,0.5,0.5,0.0,116699.18016757956
2009-11-13,0.5,0.5,0.0,117739.15036983744
2009-11-16,0.5,0.5,0.0,119748.50571789677
2009-11-17,0.5,0.5,0.0,119926.75692183268
2009-11-18,0.5,0.5,0.0,119735.44624391827
2009-11-19,0.5,0.5,0.0,118808.29861677173
2009-11-20,0.5,0.5,0.0,118773.60480799548
2009-11-23,0.5,0.5,0.0,120589.02313348158
2009-11-24,0.5,0.5,0.0,120435.12687990276
2009-11-25,0.5,0.5,0.0,121731.43568867803
2009-11-27,0.5,0.5,0.0,120050.99747480443
2009-11-30,0.5,0.5,0.0,120559.82762891956
2009-12-01,0.5,0.5,0.0,122358.72903169355
2009-12-02,0.5,0.5,0.0,123278.50658449114
2009-12-03,0.5,0.5,0.0,123246.967680349
2009-12-04,0.5,0.5,0.0,121251.23134570211
2009-12-07,1.0,0.0,59331.687393329375,120860.5476819252
2009-12-08,1.0,0.0,0.0,119748.85173843746
2009-12-09,1.0,0.0,0.0,117410.25780421135
2009-12-10,1.0,0.0,0.0,117934.5122229048
2009-12-11,1.0,0.0,0.0,117295.143707115
2009-12-14,1.0,0.0,0.0,117729.70352280112
2009-12-15,0.5,0.5,58796.947413254326,117608.59773909011
2009-12-16,0.5,0.5,59148.14287465768,118296.37342522014
2009-12-17,0.5,0.5,0.0,116794.79939225846
2009-12-18,0.5,0.5,0.0,117838.60358644358
2009-12-21,0.5,0.5,0.0,117720.75977331775
2009-12-22,1.0,0.0,60315.62288057648,117617.59013703573
2009-12-23,1.0,0.0,0.0,117979.82792244667
2009-12-24,1.0,0.0,0.0,119407.39975552699
2009-12-28,1.0,0.0,0.0,119513.08834702657
2009-12-29,1.0,0.0,0.0,118391.24929794291
2009-12-30,1.0,0.0,0.0,117771.76679974124
2009-12-31,0.5,0.5,59185.96568013978,118386.73155174745
2010-01-04,0.5,0.5,59742.36134254091,119484.86123527391
2010-01-05,0.5,0.5,59753.852119879964,119507.7069659267
2010-01-06,0.5,0.5,60235.45324306077,120471.0267692357
2010-01-07,0.5,0.5,0.0,120303.67353410498
2010-01-08,0.5,0.5,0.0,121017.80494587755
2010-01-11,0.5,0.5,0.0,121538.10262859374
2010-01-12,0.5,0.5,0.0,119600.95393596767
2010-01-13,0.5,0.5,0.0,120667.0638879707
2010-01-14,0.5,0.5,0.0,121233.6413456224
2010-01-15,0.5,0.5,0.0,119815.0520427392
2010-01-19,0.5,0.5,0.0,121174.44447538976
2010-01-20,0.5,0.5,0.0,118959.58665746491
2010-01-21,0.5,0.5,0.0,117782.48267007794
2010-01-22,0.5,0.5,0.0,115481.53155490595
2010-01-25,0.5,0.5,0.0,115943.26048364697
2010-01-26,0.5,0.5,0.0,115899.1778082629
2010-01-27,0.5,0.5,0.0,115647.00476124095
2010-01-28,0.5,0.5,0.0,114496.02140335861
2010-01-29,0.5,0.5,0.0,113635.49836604518
2010-02-01,0.5,0.5,0.0,115395.69692043585
2010-02-02,0.5,0.5,0.0,116562.96631007704
2010-02-03,0.5,0.5,0.0,116280.47017838233
2010-02-04,0.5,0.5,0.0,111969.96082811037
2010-02-05,0.5,0.5,0.0,111853.35620726766
2010-02-08,0.5,0.5,0.0,112160.28378430646
2010-02-09,0.5,0.5,0.0,113389.8045241336
2010-02-10,0.5,0.5,0.0,113312.472546557
2010-02-11,0.5,0.5,0.0,115140.15451307414
2010-02-12,0.5,0.5,0.0,115034.38265194716
2010-02-16,0.5,0.5,0.0,117419.35010567281
2010-02-17,0.5,0.5,0.0,117746.62419765297
2010-02-18,0.5,0.5,0.0,118070.45104399431
2010-02-19,0.5,0.5,0.0,118264.7806769131
2010-02-22,0.5,0.5,0.0,117687.7620913207
2010-02-23,0.5,0.5,0.0,116419.62030675655
2010-02-24,0.5,0.5,0.0,116670.19573490779
2010-02-25,0.5,0.5,0.0,117223.2916950319
2010-02-26,0.5,0.5,0.0,117877.78742360309
2010-03-01,0.5,0.5,0.0,118774.56828460761
2010-03-02,0.5,0.5,0.0,119988.55585715023
2010-03-03,0.5,0.5,0.0,120273.25524279603
2010-03-04,0.5,0.5,0.0,120052.69050641917
2010-03-05,0.5,0.5,0.0,121059.3739409608
2010-03-08,0.5,0.5,0.0,120626.17031853547
2010-03-09,0.5,0.5,0.0,120760.75595041236
2010-03-10,0.5,0.5,0.0,120469.53104717529
2010-03-11,0.5,0.5,0.0,120735.9555877909
2010-03-12,0.5,0.5,0.0,120353.44062740661
2010-03-15,0.5,0.5,0.0,120412.27801703935
2010-03-16,0.5,0.5,0.0,121731.26391996305
2010-03-17,0.5,0.5,0.0,122126.06859366983
2010-03-18,0.5,0.5,0.0,122369.06063965031
2010-03-19,0.5,0.5,0.0,120861.41479988946
2010-03-22,0.5,0.5,0.0,120983.6414013229
2010-03-23,0.5,0.5,0.0,121721.00281365032
2010-03-24,0.5,0.5,0.0,120506.87503848977
2010-03-25,0.5,0.5,0.0,120695.63865199423
2010-03-26,0.5,0.5,0.0,121242.25977190724
2010-03-29,0.5,0.5,0.0,121794.06443484352
2010-03-30,0.5,0.5,0.0,121644.3796596594
2010-03-31,0.5,0.5,0.0,121783.87443683934
2010-04-01,0.5,0.5,0.0,122534.87084262201
2010-04-06,0.5,0.5,0.0,123946.96943704839
2010-04-07,0.5,0.5,0.0,124711.30386049926
2010-04-08,0.5,0.5,0.0,124824.41286917098
2010-04-09,0.5,0.5,0.0,125741.5425112124
2010-04-12,0.5,0.5,0.0,125909.43122773623
2010-04-13,0.5,0.5,0.0,125651.92690930403
2010-04-14,0.5,0.5,0.0,126997.10646277992
